SeniorCitizen,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,MonthlyCharges,TotalCharges,Streamer,Safer,Family,OnlinePayment,All,Churn
0,42,0,1,0,1,0,1,12,33.55,1445.3,0,1,1,0,0,1
0,69,0,2,0,0,0,0,24,20.2,1412.65,0,0,1,0,0,0
0,4,1,2,0,0,0,0,1,25.45,84.2,0,0,1,0,0,0
0,1,1,0,0,0,0,0,1,94.6,94.6,1,0,0,1,0,1
0,47,1,0,0,1,0,0,12,78.9,3650.35,0,1,1,1,0,0
0,70,1,0,1,1,1,1,12,115.65,7968.85,1,1,1,0,1,1
0,47,0,2,0,0,0,0,24,20.45,943.0,0,0,0,0,0,0
0,23,0,2,0,0,0,0,12,20.05,415.1,0,0,1,0,0,0
0,8,0,2,0,0,0,0,12,19.9,153.95,0,0,1,0,0,0
0,1,0,0,0,0,0,0,1,69.1,69.1,0,0,0,1,0,1
0,1,0,2,0,0,0,0,1,19.65,19.65,0,0,0,0,0,0
0,28,0,1,1,1,0,1,1,60.9,1785.65,0,1,1,0,0,0
0,14,0,0,0,0,0,0,1,71.0,914.0,0,0,0,0,0,1
0,1,0,2,0,0,0,0,1,20.05,20.05,0,0,1,0,0,0
0,46,0,2,0,0,0,0,24,19.4,958.15,0,0,1,0,0,0
1,61,1,0,0,1,0,1,12,85.55,5251.75,0,1,1,0,0,0
0,3,1,2,0,0,0,0,1,23.6,89.05,0,0,1,0,0,0
0,1,0,0,0,0,0,0,1,69.95,69.95,0,0,0,0,0,1
1,8,1,0,0,0,0,1,1,100.15,908.55,1,0,0,0,0,0
0,1,1,1,0,1,0,1,1,60.1,60.1,0,1,0,0,0,1
0,41,1,0,0,0,1,0,1,98.05,3990.6,1,1,0,0,0,0
1,43,1,0,0,1,0,1,1,94.3,3953.15,1,1,1,1,1,0
0,47,0,1,1,0,1,0,12,66.05,3021.45,1,1,1,0,1,0
0,27,1,0,0,0,0,0,1,75.75,1929.0,0,0,1,0,0,0
1,72,1,0,1,1,1,1,24,114.85,8317.95,1,1,1,0,1,0
0,1,0,1,0,0,0,0,1,45.3,45.3,1,0,0,0,0,1
0,1,1,0,0,0,0,0,1,84.6,84.6,1,0,0,1,0,0
0,1,0,1,1,0,0,0,1,49.55,49.55,0,1,0,0,0,0
0,17,0,0,1,0,0,1,1,91.85,1574.45,1,1,1,0,1,1
0,25,0,2,0,0,0,0,24,20.75,499.4,0,0,0,0,0,0
0,70,0,1,1,0,1,1,24,49.85,3370.2,1,1,1,0,1,0
0,26,0,0,0,0,0,0,1,90.8,2361.8,1,0,1,1,0,1
0,43,1,0,0,1,0,0,1,101.4,4528.0,1,1,0,1,0,1
0,29,0,0,0,0,0,0,1,78.9,2384.15,1,0,0,1,0,1
0,66,1,0,1,1,1,1,12,115.8,7942.15,1,1,1,0,1,0
0,9,1,0,1,1,1,0,1,91.75,865.8,0,1,1,0,0,1
0,68,1,1,1,0,0,1,12,58.25,3975.7,0,1,1,0,0,0
1,25,1,0,0,1,0,0,1,88.95,2291.2,1,1,0,1,0,1
0,34,1,1,1,1,0,1,12,64.4,2088.75,0,1,0,0,0,1
1,1,0,1,0,0,0,0,1,25.05,25.05,0,0,1,0,0,1
0,46,0,2,0,0,0,0,24,19.95,862.4,0,0,1,0,0,0
1,7,1,0,0,0,0,0,1,84.55,646.85,1,0,1,1,0,1
0,1,0,1,0,0,0,0,1,55.7,55.7,1,0,0,0,0,1
1,18,1,0,0,0,1,1,1,93.9,1743.9,1,1,0,0,0,0
0,25,1,0,0,0,1,0,1,89.1,2368.4,1,1,1,1,1,1
0,53,0,2,0,0,0,0,24,20.25,1048.45,0,0,0,0,0,0
0,49,0,0,0,1,0,0,1,85.3,4297.95,1,1,1,0,1,0
0,72,1,1,1,0,1,1,24,84.7,5893.9,1,1,1,0,1,0
0,1,0,1,0,0,0,0,1,35.25,35.25,1,0,0,0,0,1
0,34,0,1,1,1,0,0,12,64.35,2053.05,1,1,0,0,0,0
1,1,0,1,0,0,0,0,1,24.8,24.8,0,0,1,1,0,1
0,1,0,0,0,1,0,0,1,84.3,84.3,1,1,0,0,0,1
0,1,0,0,0,0,0,0,1,80.55,80.55,1,0,0,1,0,0
0,72,0,2,0,0,0,0,24,20.35,1354.4,0,0,1,0,0,0
0,33,1,1,1,1,1,0,1,72.75,2447.45,1,1,1,0,1,0
0,70,0,1,1,1,1,1,24,86.45,5950.2,1,1,1,0,1,0
0,8,0,1,1,0,0,0,1,51.3,411.6,0,1,1,0,0,0
1,4,0,0,0,1,1,0,1,99.8,442.85,1,1,0,0,0,1
1,71,0,1,1,1,0,1,12,71.0,5012.1,1,1,1,0,1,0
0,24,1,0,0,0,1,0,1,89.85,2165.05,1,1,0,0,0,1
0,41,1,1,0,0,1,0,12,73.0,3001.2,1,1,1,1,1,1
0,68,1,0,0,1,0,0,12,101.05,6770.5,1,1,1,0,1,0
0,25,1,0,0,0,0,0,1,94.7,2362.1,1,0,0,0,0,1
0,71,1,1,1,1,1,1,24,90.55,6404.0,1,1,1,0,1,0
0,72,1,0,1,1,0,0,12,104.15,7303.05,1,1,1,1,1,0
0,60,0,1,1,1,1,0,12,50.05,2911.5,1,1,1,0,1,0
1,34,0,0,0,0,0,0,1,71.55,2427.35,0,0,1,0,0,0
0,26,1,0,1,1,0,0,1,86.65,2208.75,0,1,0,0,0,0
0,57,0,2,0,0,0,0,24,20.1,1087.7,0,0,1,0,0,0
1,61,1,0,0,1,1,1,12,98.3,6066.55,1,1,1,0,1,0
0,5,1,2,0,0,0,0,1,24.3,132.25,0,0,1,0,0,0
0,29,0,2,0,0,0,0,24,19.55,521.8,0,0,1,0,0,0
0,70,1,0,0,1,1,0,12,95.0,6602.9,1,1,1,0,1,0
1,37,0,2,0,0,0,0,12,19.6,727.8,0,0,1,0,0,0
0,70,1,2,0,0,0,0,24,25.4,1782.05,0,0,1,0,0,0
0,28,0,1,0,1,0,1,12,54.4,1516.6,0,1,1,0,0,0
0,48,1,1,0,1,0,1,24,79.65,3870.3,1,1,1,0,1,0
0,42,0,1,0,1,1,0,12,45.1,2049.05,1,1,1,0,1,0
0,29,0,1,0,0,1,1,24,75.55,2054.4,1,1,1,0,1,0
0,23,1,0,1,1,1,0,1,99.25,2186.4,1,1,1,1,1,1
0,55,1,1,1,1,0,1,12,75.75,4264.25,1,1,1,0,1,0
0,31,0,2,0,0,0,0,12,20.95,683.25,0,0,0,0,0,0
0,52,0,1,1,1,0,0,24,63.25,3342.45,1,1,0,0,0,0
1,24,0,1,0,0,1,0,1,40.65,933.3,1,1,1,0,1,1
0,2,0,0,0,0,0,0,1,90.4,168.2,1,0,0,1,0,1
0,7,1,0,0,0,0,0,1,73.85,511.25,0,0,0,1,0,1
0,6,1,0,0,0,0,0,1,74.9,469.8,0,0,0,1,0,1
0,41,0,0,0,0,0,1,1,74.25,3089.1,0,0,0,1,0,0
0,49,0,1,1,0,0,0,1,39.2,1838.15,1,1,1,1,1,0
0,47,0,1,1,1,0,1,12,58.9,2813.05,0,1,0,0,0,0
0,55,1,0,0,0,0,0,1,73.1,4144.9,0,0,0,1,0,0
0,49,0,2,0,0,0,0,12,19.0,918.7,0,0,1,0,0,0
0,1,0,2,0,0,0,0,1,20.25,20.25,0,0,0,0,0,0
1,29,1,0,0,0,1,0,1,103.95,2964.8,1,1,1,1,1,0
0,30,1,1,1,0,0,0,1,54.45,1588.7,0,1,1,0,0,0
0,66,1,0,1,0,1,0,24,106.05,6981.35,1,1,1,0,1,1
0,22,1,0,0,0,0,0,12,76.0,1783.6,0,0,0,0,0,0
0,29,0,2,0,0,0,0,12,20.0,599.3,0,0,0,0,0,0
0,15,0,0,0,1,0,0,1,83.2,1130.0,1,1,0,0,0,0
1,58,0,0,1,1,0,1,12,105.5,6205.5,1,1,1,0,1,1
0,41,1,0,1,1,1,1,1,106.5,4282.4,1,1,0,1,0,0
0,39,0,2,0,0,0,0,24,20.15,826.0,0,0,0,0,0,0
0,16,0,1,1,1,1,1,24,54.85,916.15,1,1,0,0,0,0
0,40,0,1,1,1,1,0,12,42.35,1716.45,0,1,1,1,0,1
0,6,1,0,0,0,0,0,1,73.85,401.3,0,0,0,0,0,0
0,68,0,1,0,0,1,0,1,39.9,2796.35,1,1,0,0,0,0
0,68,1,2,0,0,0,0,24,24.15,1498.85,0,0,0,0,0,0
1,64,0,0,1,0,1,0,12,80.3,5017.7,0,1,1,0,0,0
0,38,1,1,1,1,1,0,1,66.15,2522.4,0,1,0,0,0,0
0,70,1,1,0,1,1,1,24,84.1,5979.7,1,1,1,1,1,0
0,19,0,0,0,0,0,1,12,87.7,1725.95,1,0,0,0,0,0
0,56,1,2,0,0,0,0,24,24.15,1402.25,0,0,1,0,0,0
0,12,1,0,0,1,1,0,1,105.3,1275.65,1,1,1,1,1,0
0,45,0,2,0,0,0,0,12,18.85,867.3,0,0,0,0,0,0
0,54,0,2,0,0,0,0,24,20.35,1092.35,0,0,1,0,0,0
0,24,1,2,0,0,0,0,24,24.7,571.75,0,0,1,0,0,0
0,31,0,1,0,0,1,1,1,54.35,1647.0,0,1,1,0,0,0
0,21,0,2,0,0,0,0,24,19.6,397.0,0,0,1,0,0,0
0,72,1,0,1,1,1,1,24,112.6,8126.65,1,1,1,0,1,0
0,52,0,2,0,0,0,0,12,19.6,1012.4,0,0,1,0,0,0
0,6,0,1,0,1,0,0,1,59.45,357.6,1,1,0,0,0,0
0,4,0,1,0,1,0,0,1,68.65,261.25,1,1,0,0,0,1
0,52,1,2,0,0,0,0,24,23.05,1255.1,0,0,1,0,0,0
0,64,1,0,1,0,1,1,24,99.25,6549.45,1,1,0,0,0,0
0,71,0,1,1,1,1,1,24,76.9,5522.7,1,1,1,0,1,0
0,21,0,0,0,0,0,1,1,86.05,1818.9,1,0,1,1,0,0
1,41,1,0,0,1,1,1,12,111.95,4534.9,1,1,1,1,1,1
0,22,1,0,1,0,0,0,1,100.75,2095.0,1,1,0,1,0,1
0,43,1,0,0,1,0,0,1,80.45,3398.9,0,1,1,0,0,0
0,8,0,2,0,0,0,0,24,19.85,146.6,0,0,1,0,0,0
0,3,0,0,0,0,0,0,1,80.35,253.8,1,0,0,1,0,0
0,60,0,1,1,1,1,0,24,60.5,3694.45,0,1,1,0,0,0
0,45,1,1,0,1,1,0,12,78.75,3600.65,1,1,1,0,1,0
1,11,1,1,1,1,0,0,1,60.25,662.95,0,1,0,0,0,0
0,5,1,1,0,0,0,0,1,50.6,249.95,0,0,0,0,0,1
0,68,0,2,0,0,0,0,24,19.35,1292.65,0,0,1,0,0,0
0,58,1,2,0,0,0,0,24,25.15,1509.9,0,0,1,0,0,0
0,44,0,0,0,0,1,0,1,92.95,4122.9,1,1,1,0,1,0
0,14,1,0,0,0,0,1,1,89.95,1178.4,1,0,0,1,0,1
0,18,0,2,0,0,0,0,12,19.65,411.25,0,0,0,0,0,0
0,8,0,2,0,0,0,0,1,21.05,139.75,0,0,1,0,0,0
0,1,0,2,0,0,0,0,1,19.55,19.55,0,0,0,0,0,0
0,72,0,1,1,1,0,1,24,68.4,4855.35,1,1,1,0,1,0
0,9,0,0,0,0,0,1,1,86.25,770.5,1,0,0,0,0,0
0,20,0,0,0,0,0,0,1,70.55,1493.55,0,0,0,0,0,0
1,57,1,0,0,0,1,0,1,100.6,5746.15,1,1,1,0,1,1
0,1,0,2,0,0,0,0,1,19.75,19.75,0,0,1,0,0,0
0,72,1,0,1,1,0,1,24,108.95,7875.0,1,1,1,0,1,0
0,45,1,0,0,0,1,1,1,103.65,4747.85,1,1,0,0,0,0
0,20,0,1,1,1,1,1,1,55.0,1165.55,1,1,0,0,0,0
0,69,0,2,0,0,0,0,24,19.8,1436.95,0,0,1,0,0,0
0,13,1,1,1,0,1,0,1,78.75,995.35,1,1,0,1,0,0
0,1,0,2,0,0,0,0,1,20.3,20.3,0,0,1,0,0,0
0,1,0,2,0,0,0,0,1,19.7,19.7,0,0,0,0,0,1
0,48,0,2,0,0,0,0,24,20.0,935.9,0,0,1,0,0,0
0,71,1,1,1,1,1,1,24,80.6,5708.2,1,1,0,0,0,0
1,72,0,1,1,1,1,1,24,63.1,4685.55,1,1,1,0,1,0
0,13,0,1,0,1,0,1,1,73.35,931.55,1,1,0,0,0,0
0,72,1,0,1,1,1,1,24,106.1,7548.6,1,1,1,0,1,0
0,11,0,2,0,0,0,0,24,20.4,231.45,0,0,0,0,0,0
1,70,1,1,0,1,1,1,24,75.5,5212.65,1,1,0,0,0,0
0,3,0,1,0,0,0,0,1,55.3,196.15,1,0,0,1,0,1
1,40,1,0,0,0,1,1,12,103.75,4188.4,1,1,0,0,0,0
0,10,0,1,0,1,0,1,1,65.5,616.9,1,1,1,1,1,0
0,63,0,0,0,1,1,0,1,80.3,4896.35,0,1,1,0,0,0
0,1,0,0,0,0,0,0,1,69.55,69.55,0,0,0,1,0,1
0,3,0,0,0,0,0,0,1,70.3,208.85,0,0,1,1,0,1
0,69,0,0,1,1,0,1,24,106.35,7261.75,1,1,1,0,1,0
0,66,1,1,1,1,1,1,24,91.7,6075.9,1,1,1,0,1,0
0,1,0,2,0,0,0,0,1,20.25,20.25,0,0,0,0,0,0
0,1,0,0,0,0,0,0,1,70.45,70.45,0,0,1,0,0,1
0,72,1,1,1,1,1,1,24,92.3,6719.9,1,1,1,0,1,0
0,20,0,0,0,0,0,0,1,90.2,1776.55,1,0,1,1,0,1
0,64,1,0,1,1,1,1,12,115.0,7396.15,1,1,1,1,1,0
0,5,0,1,0,0,0,0,1,46.0,221.7,0,0,1,0,0,1
0,7,0,1,0,0,0,0,1,44.25,313.45,0,0,1,0,0,0
0,59,0,2,0,0,0,0,24,19.35,1099.6,0,0,0,0,0,1
0,68,1,1,1,1,1,1,24,91.7,6424.7,1,1,1,1,1,0
0,4,0,2,0,0,0,0,12,20.4,84.75,0,0,1,0,0,0
0,5,0,1,0,0,0,0,1,44.05,202.15,0,0,0,0,0,0
0,66,1,0,0,1,1,0,1,105.0,7133.25,1,1,1,0,1,1
1,24,1,0,0,0,0,0,1,76.1,1712.7,0,0,0,1,0,1
0,24,1,0,0,0,0,1,1,89.55,2259.35,1,0,0,1,0,0
0,5,0,1,0,0,0,1,1,48.65,235.2,0,0,1,0,0,0
0,70,0,2,0,0,0,0,24,19.85,1328.35,0,0,1,0,0,0
0,52,1,0,0,1,1,0,1,94.6,5025.8,1,1,1,0,1,0
0,23,0,0,0,1,1,1,1,83.8,1900.25,0,1,1,0,0,1
0,4,0,1,0,0,0,0,1,45.9,199.75,0,0,0,1,0,0
0,32,0,0,1,0,0,0,1,75.5,2324.7,0,1,1,0,0,0
1,56,1,0,0,1,1,1,12,111.95,6418.9,1,1,0,1,0,1
0,17,0,1,0,1,1,0,1,35.65,646.05,0,1,1,0,0,0
0,5,0,1,0,0,1,0,1,39.5,210.75,1,1,0,0,0,1
0,2,0,0,0,0,0,0,1,69.8,146.65,0,0,0,1,0,0
0,53,0,0,0,1,0,0,12,94.25,4867.95,1,1,1,0,1,1
0,15,1,2,0,0,0,0,1,26.35,378.6,0,0,0,1,0,0
0,8,0,1,1,0,0,0,1,49.85,365.55,0,1,0,1,0,1
0,41,0,0,0,1,0,1,24,99.65,4220.35,1,1,0,0,0,0
0,19,1,1,0,0,0,0,1,69.6,1394.55,1,0,0,0,0,0
0,59,1,2,0,0,0,0,24,25.45,1534.05,0,0,1,0,0,0
0,21,1,0,0,0,0,0,1,73.7,1558.7,0,0,0,1,0,0
0,16,1,0,1,1,1,0,1,90.7,1374.9,0,1,1,0,0,0
0,44,0,2,0,0,0,0,12,20.0,860.85,0,0,1,0,0,0
0,16,0,0,1,0,1,0,1,100.7,1522.7,1,1,1,0,1,0
0,51,1,0,1,1,0,1,12,110.05,5686.4,1,1,1,0,1,0
0,72,0,1,1,1,1,1,24,65.55,4807.45,1,1,0,0,0,0
0,5,1,0,0,0,1,0,1,100.5,514.0,1,1,0,1,0,1
0,55,0,1,1,0,0,0,12,59.45,3157.0,1,1,1,0,1,0
1,38,1,0,0,1,0,0,1,101.15,3741.85,1,1,1,0,1,0
0,53,0,0,1,1,1,0,12,95.95,5036.9,1,1,1,0,1,0
0,7,1,0,0,0,0,0,1,86.5,582.5,1,0,1,1,0,1
0,70,1,0,1,1,1,1,24,113.05,7869.05,1,1,1,0,1,0
1,11,0,0,0,0,0,0,1,70.2,834.7,0,0,1,1,0,0
0,14,0,1,1,0,0,1,12,55.7,795.15,0,1,0,0,0,0
1,32,0,0,0,1,0,0,1,74.4,2276.95,0,1,0,1,0,1
0,1,0,0,0,0,0,0,1,69.8,69.8,0,0,1,1,0,1
0,22,1,2,0,0,0,0,24,26.25,605.9,0,0,0,0,0,0
0,71,0,2,0,0,0,0,24,19.9,1389.35,0,0,1,0,0,0
0,62,0,1,1,0,1,1,12,70.75,4263.45,1,1,1,0,1,0
1,2,1,1,0,1,0,0,1,56.55,118.25,0,1,0,0,0,0
1,4,1,0,0,0,0,0,1,94.3,424.45,1,0,0,1,0,1
0,26,0,1,0,0,0,1,12,59.45,1507.0,1,0,0,0,0,0
0,69,1,0,1,0,0,0,24,99.15,6875.35,1,1,1,0,1,0
0,49,0,1,0,1,0,0,24,49.65,2409.9,1,1,1,0,1,0
1,6,0,0,1,0,0,0,1,85.15,503.6,1,1,0,0,0,1
0,50,1,0,0,1,0,1,1,103.7,5071.05,1,1,1,0,1,1
1,28,0,1,0,0,0,0,1,35.9,973.65,1,0,1,1,0,0
0,30,1,0,0,0,1,0,1,100.05,3046.15,1,1,1,1,1,1
0,20,1,0,0,0,1,0,1,90.7,1781.35,1,1,0,0,0,0
0,37,1,1,1,1,1,1,1,78.9,2976.95,1,1,0,0,0,0
0,56,0,1,0,0,0,0,1,44.85,2564.95,1,0,0,0,0,0
0,28,0,0,0,1,0,1,12,91.25,2483.65,1,1,0,0,0,0
1,2,0,1,0,1,0,0,1,50.15,115.1,0,1,1,0,0,1
0,14,0,0,0,0,1,0,1,76.45,1117.55,0,1,0,0,0,0
0,3,0,1,0,0,0,0,1,24.75,66.95,0,0,0,0,0,1
0,51,0,1,1,1,0,1,12,69.75,3562.5,1,1,1,0,1,0
0,33,0,0,1,0,1,1,12,103.75,3361.05,1,1,1,1,1,1
0,21,0,2,0,0,0,0,1,20.0,417.7,0,0,0,0,0,0
0,2,1,0,0,0,0,0,1,75.9,143.35,0,0,0,1,0,1
0,51,1,0,0,1,1,0,12,106.8,5498.8,1,1,1,0,1,0
0,1,0,2,0,0,0,0,1,20.15,20.15,0,0,1,0,0,0
1,2,0,0,0,1,0,0,1,74.7,165.4,0,1,0,1,0,1
1,25,0,0,0,1,1,0,1,88.4,2191.15,1,1,1,0,1,0
0,69,0,1,0,1,0,0,24,61.45,4131.2,1,1,1,0,1,0
0,12,0,2,0,0,0,0,1,20.1,232.4,0,0,1,0,0,0
0,18,0,1,0,1,1,0,1,33.5,600.0,0,1,0,0,0,1
0,67,1,0,0,1,1,1,24,111.3,7567.2,1,1,1,0,1,0
0,47,0,1,1,1,0,1,12,39.65,1798.65,0,1,0,0,0,0
0,72,1,1,1,1,0,1,24,86.05,6309.65,1,1,0,0,0,0
0,4,1,0,0,1,0,0,1,80.3,324.2,0,1,0,0,0,0
0,1,0,2,0,0,0,0,1,19.65,19.65,0,0,0,0,0,0
0,3,0,2,0,0,0,0,1,20.2,65.95,0,0,0,0,0,0
0,68,1,2,0,0,0,0,24,25.4,1620.2,0,0,1,0,0,0
0,65,1,0,1,0,1,1,24,108.65,6937.95,1,1,1,0,1,1
0,23,0,2,0,0,0,0,12,19.65,436.9,0,0,1,0,0,0
0,59,0,1,1,1,1,0,12,66.4,3958.2,1,1,1,0,1,0
0,71,0,1,1,1,1,1,24,53.95,3888.65,1,1,0,0,0,0
0,2,0,1,0,1,0,0,1,51.4,96.8,1,1,0,0,0,0
0,67,0,1,1,1,0,0,24,36.15,2434.45,0,1,1,0,0,0
0,71,1,1,1,0,1,1,12,85.45,6300.85,1,1,1,0,1,0
1,45,1,1,1,0,1,1,24,75.15,3480.35,1,1,1,0,1,0
1,35,0,1,0,0,1,1,12,73.0,2471.25,1,1,0,1,0,0
0,36,1,0,0,1,1,0,1,97.35,3457.9,1,1,1,0,1,1
0,27,1,1,1,0,0,1,12,80.85,2204.35,1,1,1,0,1,0
0,27,0,2,0,0,0,0,12,20.05,552.9,0,0,1,0,0,0
0,32,1,0,0,0,1,0,1,78.9,2447.95,0,1,1,1,0,1
0,9,0,1,0,0,0,0,1,44.95,431.0,0,0,0,0,0,1
0,1,1,0,0,0,0,0,1,85.8,85.8,1,0,0,0,0,1
0,25,0,2,0,0,0,0,12,19.5,516.3,0,0,0,0,0,0
0,46,0,2,0,0,0,0,24,21.1,937.1,0,0,0,1,0,0
0,26,0,1,0,0,1,0,1,50.35,1277.5,1,1,0,0,0,0
0,1,0,2,0,0,0,0,1,20.5,20.5,0,0,0,0,0,1
0,3,0,0,0,0,0,0,1,69.55,200.2,0,0,1,1,0,0
0,26,0,1,1,0,0,1,1,45.8,1147.0,1,1,1,0,1,0
0,34,0,1,0,1,0,0,1,49.8,1734.2,0,1,0,1,0,0
1,13,1,0,1,1,0,0,1,93.8,1261.0,1,1,1,0,1,0
0,6,0,2,0,0,0,0,1,19.55,128.6,0,0,1,0,0,0
1,13,0,1,0,0,0,0,1,45.3,528.45,1,0,1,0,0,0
0,18,1,0,0,1,0,0,1,80.65,1451.9,0,1,0,1,0,1
0,50,0,1,1,1,0,0,12,43.05,2208.05,1,1,1,0,1,0
0,72,1,2,0,0,0,0,24,24.05,1709.15,0,0,1,0,0,0
0,1,0,2,0,0,0,0,1,19.95,19.95,0,0,0,0,0,0
0,17,0,1,1,1,0,0,1,55.5,934.15,0,1,0,0,0,0
0,1,0,1,1,0,0,0,1,48.55,48.55,0,1,0,0,0,1
0,37,1,0,0,1,1,0,1,95.15,3532.85,1,1,1,1,1,0
0,48,1,0,1,1,1,0,1,111.45,5315.1,1,1,1,0,1,0
1,4,1,0,0,0,0,0,1,74.4,306.6,0,0,1,0,0,1
0,1,0,2,0,0,0,0,1,21.0,21.0,0,0,1,1,0,1
0,72,0,2,0,0,0,0,24,20.5,1502.25,0,0,1,0,0,0
1,28,1,0,0,1,1,1,1,110.85,3204.4,1,1,1,1,1,0
0,11,0,1,0,1,0,0,12,61.25,729.95,1,1,0,1,0,0
0,62,1,2,0,0,0,0,24,23.65,1416.75,0,0,1,0,0,0
0,3,0,0,0,1,0,0,1,84.3,235.05,1,1,0,0,0,0
0,44,0,2,0,0,0,0,24,20.05,845.25,0,0,0,0,0,0
1,16,1,0,0,0,0,0,1,86.6,1281.0,1,0,0,1,0,1
0,4,0,1,0,0,0,1,1,50.8,202.3,0,0,0,0,0,0
0,44,0,2,0,0,0,0,12,19.5,835.5,0,0,0,0,0,0
0,69,1,0,1,1,1,1,24,116.0,8182.85,1,1,1,1,1,0
0,40,0,1,0,1,0,0,1,50.85,2036.55,1,1,1,1,1,0
1,1,0,0,0,0,0,0,1,71.15,71.15,0,0,0,1,0,1
0,71,0,1,0,1,1,1,24,61.4,4310.35,1,1,1,0,1,0
0,40,1,1,0,0,1,0,1,74.55,3015.75,1,1,1,1,1,0
0,24,0,1,1,1,0,1,1,60.45,1440.75,0,1,0,0,0,0
0,19,0,2,0,0,0,0,1,20.2,382.2,0,0,1,0,0,0
0,13,1,0,0,1,1,0,1,94.1,1215.6,1,1,1,0,1,1
0,5,1,1,0,0,1,1,1,67.95,350.3,1,1,1,0,1,1
0,14,1,0,0,0,0,0,1,84.8,1203.9,1,0,1,1,0,0
0,13,0,0,0,1,1,0,1,79.8,973.45,0,1,0,1,0,1
0,1,1,0,0,0,0,0,1,74.5,74.5,0,0,0,1,0,1
0,1,0,0,0,0,0,0,1,89.35,89.35,1,0,1,1,0,0
0,9,0,2,0,0,0,0,1,19.7,180.7,0,0,0,0,0,0
0,38,0,0,0,0,0,0,12,70.45,2597.6,0,0,0,0,0,1
0,1,0,2,0,0,0,0,1,20.95,20.95,0,0,0,0,0,0
0,22,0,1,0,1,0,0,1,39.2,849.9,1,1,1,0,1,0
1,31,1,0,0,0,1,0,12,90.7,2835.5,1,1,1,1,1,0
0,48,1,1,1,1,1,0,12,83.45,3887.85,1,1,0,0,0,0
0,42,0,2,0,0,0,0,1,20.35,869.9,0,0,1,0,0,0
0,26,1,0,0,1,0,0,1,79.3,2015.8,0,1,1,0,0,0
0,16,0,2,0,0,0,0,1,20.6,330.25,0,0,0,0,0,0
0,5,1,0,0,0,0,0,1,75.6,402.5,0,0,0,0,0,0
1,7,0,0,0,0,0,0,1,89.0,605.45,1,0,1,1,0,0
0,69,0,0,1,1,0,1,12,106.4,7251.9,1,1,1,0,1,0
0,4,1,0,0,1,0,0,1,100.2,420.2,1,1,1,1,1,1
1,34,0,1,0,0,1,1,12,64.2,2106.3,1,1,1,0,1,0
1,35,1,0,0,0,1,0,1,100.8,3437.5,1,1,1,1,1,0
0,11,0,0,0,0,1,0,1,72.9,818.45,0,1,0,0,0,0
0,3,1,0,0,0,0,0,1,94.9,273.2,1,0,1,0,0,0
0,46,0,1,0,1,0,1,24,64.2,3009.5,1,1,1,0,1,0
1,60,1,0,1,1,0,0,1,93.25,5774.55,1,1,1,1,1,0
0,71,0,1,0,1,1,1,24,79.1,5564.85,1,1,1,0,1,0
0,72,1,0,1,1,1,1,24,103.95,7517.7,1,1,1,0,1,0
0,2,1,0,0,0,0,0,1,85.7,169.8,1,0,0,1,0,1
0,64,1,1,0,1,1,1,24,76.1,4818.8,1,1,1,0,1,0
0,24,1,1,1,0,1,0,24,78.6,1846.65,1,1,1,0,1,0
1,26,1,0,0,1,1,0,1,93.85,2381.55,1,1,1,1,1,1
1,1,0,1,0,0,0,1,1,49.25,49.25,0,0,1,0,0,1
1,33,0,1,0,0,1,1,1,54.6,1803.7,1,1,0,1,0,0
0,30,1,0,0,0,0,0,1,85.0,2624.25,1,0,1,1,0,1
0,47,0,0,1,0,1,1,12,103.7,4730.6,1,1,0,1,0,0
1,38,1,0,1,1,0,0,12,95.0,3591.25,1,1,1,0,1,0
0,14,1,2,0,0,0,0,12,24.8,321.7,0,0,0,0,0,0
0,41,1,2,0,0,0,0,1,25.25,996.45,0,0,0,0,0,0
0,26,1,1,1,1,0,0,12,61.55,1581.95,0,1,0,0,0,0
0,72,1,1,1,1,1,1,24,88.7,6501.35,1,1,1,0,1,0
0,48,1,0,1,1,1,0,24,96.9,4473.45,1,1,1,0,1,0
0,72,0,0,1,1,1,1,24,111.95,8033.1,1,1,1,0,1,0
0,18,0,1,0,0,0,0,1,55.95,1082.8,1,0,1,0,0,0
1,31,0,0,0,0,1,1,1,98.9,2911.3,1,1,1,1,1,1
0,35,0,2,0,0,0,0,1,19.25,617.65,0,0,0,0,0,0
0,2,1,1,0,0,0,0,1,49.4,106.55,0,0,0,1,0,1
0,1,1,1,0,0,0,0,1,50.05,50.05,0,0,1,1,0,0
0,30,0,2,0,0,0,0,24,19.7,599.25,0,0,1,0,0,0
1,1,0,1,0,0,0,0,1,45.2,45.2,0,0,0,0,0,0
1,70,0,2,0,0,0,0,24,19.55,1462.05,0,0,1,0,0,0
0,26,0,1,0,1,0,0,12,39.95,1023.75,1,1,1,0,1,0
1,57,0,1,0,0,1,1,12,53.5,3035.8,0,1,0,1,0,0
0,7,0,2,0,0,0,0,12,19.5,128.6,0,0,0,0,0,0
1,71,1,1,1,1,1,1,24,89.85,6293.45,1,1,0,0,0,0
0,2,0,0,0,0,0,0,1,79.65,152.7,1,0,0,0,0,1
0,12,1,0,0,0,0,0,1,96.05,1148.1,1,0,0,1,0,1
0,53,1,2,0,0,0,0,24,25.55,1336.1,0,0,1,0,0,0
